UTC;Temperature[C];PM1.0;PM2.5;NC0.5;NC1.0;Fire Alarm
1654713899;28.46;1.86;1.94;12.82;1.999;0
1654713900;28.52;1.84;1.91;12.68;1.977;0
1654713901;28.56;1.85;1.92;12.72;1.984;0
1654713902;28.6;1.83;1.9;12.58;1.962;0
1654713903;28.63;1.81;1.88;12.46;1.944;0
1654713904;28.66;1.78;1.85;12.24;1.908;0
1654713905;28.7;1.76;1.83;12.12;1.89;0
1654713906;28.72;1.74;1.81;12.0;1.871;0
1654713907;28.77;1.74;1.81;11.97;1.867;0
1654713908;28.79;1.76;1.83;12.14;1.894;0
1654713909;28.8;1.77;1.83;12.15;1.895;0
1654713910;28.83;1.75;1.82;12.03;1.875;0
1654713911;28.87;1.74;1.81;11.97;1.867;0
1654713912;28.86;1.75;1.82;12.03;1.876;0
1654713913;28.9;1.73;1.8;11.93;1.86;0
1654713914;28.9;1.74;1.8;11.94;1.862;0
1654713915;28.93;1.73;1.79;11.88;1.853;0
1654713916;28.93;1.71;1.78;11.8;1.84;0
1654713917;28.95;1.72;1.79;11.82;1.844;0
1654713918;28.97;1.75;1.81;12.01;1.873;0
1654713919;28.98;1.8;1.87;12.38;1.931;0
1654713920;27.59;1.81;1.88;12.46;1.942;0
1654713921;27.09;1.82;1.89;12.5;1.949;0
1654713922;26.94;1.82;1.89;12.54;1.955;0
1654713923;26.77;1.81;1.88;12.43;1.938;0
1654713924;26.65;1.8;1.87;12.41;1.935;0
1654713925;26.57;1.78;1.85;12.23;1.906;0
1654713926;26.48;1.75;1.82;12.08;1.884;0
1654713927;26.43;1.74;1.8;11.95;1.864;0
1654713928;26.37;1.73;1.8;11.91;1.857;0
1654713929;26.29;1.71;1.78;11.8;1.84;0
1654713930;26.26;1.69;1.75;11.61;1.811;0
1654713931;26.2;1.68;1.75;11.57;1.804;0
1654713932;26.18;1.69;1.76;11.66;1.818;0
1654713933;26.15;1.72;1.78;11.82;1.843;0
1654713934;26.1;1.72;1.79;11.83;1.844;0
1654713935;26.08;1.74;1.8;11.96;1.864;0
1654713936;26.05;1.74;1.81;12.0;1.871;0
1654713937;26.0;1.76;1.83;12.09;1.886;0
1654713938;25.99;1.75;1.82;12.04;1.877;0
1654713939;25.95;1.75;1.82;12.07;1.882;0
1654713940;25.92;1.75;1.82;12.06;1.881;0
1654713941;25.92;1.75;1.82;12.04;1.877;0
1654713942;25.91;1.76;1.83;12.13;1.891;0
1654713943;25.88;1.75;1.82;12.03;1.876;0
1654713944;25.85;1.76;1.82;12.08;1.884;0
1654713945;25.84;1.76;1.83;12.14;1.893;0
1654713946;25.81;1.78;1.85;12.24;1.908;0
1654713947;25.81;1.8;1.87;12.36;1.928;0
1654713948;25.78;1.84;1.91;12.68;1.977;0
1654713949;25.78;1.85;1.93;12.75;1.989;0
1654713950;27.25;1.87;1.95;12.89;2.011;0
1654713951;27.64;1.88;1.95;12.95;2.02;0
1654713952;27.85;1.87;1.94;12.87;2.007;0
1654713953;27.97;1.89;1.96;12.99;2.025;0
1654713954;28.11;1.88;1.96;12.97;2.023;0
1654713955;28.24;1.85;1.93;12.76;1.99;0
1654713956;28.28;1.86;1.93;12.81;1.997;0
1654713957;28.33;1.89;1.96;13.0;2.026;0
1654713958;28.39;1.91;1.99;13.17;2.054;0
1654713959;28.45;1.97;2.05;13.58;2.118;0
1654713960;28.49;1.98;2.06;13.65;2.129;0
1654713961;28.53;1.94;2.02;13.37;2.085;0
1654713962;28.56;1.94;2.01;13.33;2.079;0
1654713963;28.59;1.95;2.03;13.43;2.095;0
1654713964;28.63;1.95;2.03;13.44;2.096;0
1654713965;28.67;1.94;2.02;13.36;2.083;0
1654713966;28.72;1.93;2.01;13.29;2.072;0
1654713967;28.75;1.89;1.96;12.99;2.025;0
1654713968;28.8;1.85;1.92;12.74;1.987;0
1654713969;28.8;1.82;1.89;12.51;1.95;0
1654713970;28.82;1.82;1.89;12.54;1.955;0
1654713971;28.83;1.86;1.93;12.8;1.996;0
1654713972;28.86;1.9;1.97;13.06;2.036;0
1654713973;28.87;1.95;2.03;13.44;2.096;0
1654713974;28.87;1.95;2.03;13.43;2.095;0
1654713975;28.88;1.97;2.04;13.53;2.109;0
1654713976;28.9;1.97;2.05;13.56;2.114;0
1654713977;28.93;1.98;2.06;13.65;2.129;0
1654713978;28.95;2.02;2.1;13.89;2.165;0
1654713979;28.94;2.04;2.12;14.01;2.185;0
1654713980;27.54;2.03;2.11;14.0;2.184;0
1654713981;27.06;2.03;2.11;14.0;2.183;0
1654713982;26.88;2.0;2.07;13.74;2.142;0
1654713983;26.72;1.96;2.04;13.52;2.108;0
1654713984;26.63;1.91;1.99;13.15;2.051;0
1654713985;26.54;1.87;1.95;12.9;2.012;0
1654713986;26.44;1.82;1.89;12.51;1.952;0
1654713987;26.39;1.83;1.9;12.61;1.967;0
1654713988;26.33;1.86;1.94;12.83;2.001;0
1654713989;26.26;1.89;1.96;13.0;2.027;0
1654713990;26.23;1.92;1.99;13.21;2.06;0
1654713991;26.16;1.91;1.99;13.17;2.053;0
1654713992;26.15;1.94;2.02;13.36;2.083;0
1654713993;26.12;1.95;2.03;13.45;2.098;0
1654713994;26.09;2.02;2.1;13.94;2.173;0
1654713995;26.03;2.06;2.14;14.17;2.21;0
1654713996;26.0;2.13;2.21;14.67;2.288;0
1654713997;25.96;2.14;2.23;14.74;2.299;0
1654713998;25.98;2.17;2.25;14.91;2.324;0
1654713999;25.93;2.19;2.27;15.05;2.347;0
1654714000;25.92;2.22;2.31;15.27;2.381;0
1654714001;25.88;2.24;2.32;15.4;2.401;0
1654714002;25.85;2.24;2.33;15.45;2.409;0
1654714003;25.84;2.26;2.34;15.53;2.422;0
1654714004;25.82;2.25;2.34;15.5;2.417;0
1654714005;25.82;2.22;2.31;15.31;2.387;0
1654714006;25.79;2.2;2.29;15.16;2.365;0
1654714007;25.77;2.2;2.29;15.14;2.361;0
1654714008;25.78;2.19;2.28;15.09;2.352;0
1654714009;25.74;2.17;2.26;14.96;2.333;0
1654714010;27.19;2.16;2.24;14.84;2.315;0
1654714011;27.61;2.13;2.22;14.68;2.289;0
1654714012;27.82;2.13;2.22;14.68;2.29;0
1654714013;27.95;2.11;2.19;14.52;2.265;0
1654714014;28.07;2.09;2.17;14.38;2.242;0
1654714015;28.17;2.04;2.12;14.03;2.188;0
1654714016;28.25;2.0;2.08;13.75;2.145;0
1654714017;28.31;1.9;1.98;13.11;2.044;0
1654714018;28.38;1.85;1.92;12.7;1.981;0
1654714019;28.42;1.73;1.8;11.91;1.858;0
1654714020;28.46;1.7;1.77;11.73;1.829;0
1654714021;28.52;1.66;1.72;11.41;1.779;0
1654714022;28.55;1.63;1.69;11.23;1.751;0
1654714023;28.59;1.61;1.67;11.07;1.726;0
1654714024;28.62;1.59;1.65;10.91;1.702;0
1654714025;28.65;1.58;1.64;10.84;1.691;0
1654714026;28.69;1.6;1.66;11.0;1.715;0
1654714027;28.72;1.62;1.68;11.14;1.737;0
1654714028;28.72;1.63;1.69;11.19;1.744;0
1654714029;28.77;1.62;1.69;11.17;1.741;0
1654714030;28.82;1.62;1.68;11.15;1.739;0
1654714031;28.8;1.61;1.67;11.06;1.724;0
1654714032;28.82;1.58;1.64;10.88;1.697;0
1654714033;28.83;1.56;1.63;10.77;1.679;0
1654714034;28.87;1.54;1.6;10.63;1.658;0
1654714035;28.84;1.55;1.62;10.7;1.668;0
1654714036;28.9;1.6;1.66;10.98;1.712;0
1654714037;28.9;1.62;1.69;11.17;1.742;0
1654714038;28.93;1.65;1.71;11.32;1.766;0
1654714039;28.93;1.65;1.72;11.36;1.772;0
1654714040;27.56;1.7;1.77;11.73;1.829;0
1654714041;27.08;1.74;1.81;11.96;1.865;0
1654714042;26.87;1.82;1.89;12.54;1.956;0
1654714043;26.71;1.85;1.93;12.76;1.99;0
1654714044;26.6;1.92;1.99;13.2;2.059;0
1654714045;26.51;1.96;2.03;13.47;2.1;0
1654714046;26.44;1.98;2.06;13.65;2.129;0
1654714047;26.37;1.97;2.05;13.59;2.118;0
1654714048;26.29;1.96;2.04;13.49;2.104;0
1654714049;26.26;1.91;1.99;13.17;2.053;0
1654714050;26.22;1.9;1.98;13.11;2.044;0
1654714051;26.19;1.91;1.98;13.14;2.048;0
1654714052;26.13;1.93;2.0;13.25;2.066;0
1654714053;26.09;1.97;2.04;13.53;2.109;0
1654714054;26.06;2.01;2.09;13.83;2.157;0
1654714055;26.02;2.06;2.14;14.17;2.21;0
1654714056;26.0;2.06;2.14;14.19;2.212;0
1654714057;25.98;2.05;2.13;14.1;2.198;0
1654714058;25.95;2.04;2.11;14.01;2.184;0
1654714059;25.91;2.05;2.13;14.1;2.199;0
1654714060;25.92;2.05;2.13;14.1;2.198;0
1654714061;25.88;2.01;2.09;13.85;2.159;0
1654714062;25.84;2.0;2.08;13.78;2.149;0
1654714063;25.84;1.98;2.06;13.64;2.126;0
1654714064;25.84;1.97;2.05;13.56;2.114;0
1654714065;25.81;1.98;2.06;13.63;2.126;0
1654714066;25.77;2.0;2.08;13.76;2.145;0
1654714067;25.79;2.04;2.12;14.03;2.187;0
1654714068;25.74;2.04;2.12;14.07;2.194;0
1654714069;25.74;2.04;2.12;14.06;2.193;0
1654714070;27.19;2.11;2.19;14.51;2.263;0
1654714071;27.6;2.14;2.23;14.76;2.301;0
1654714072;27.82;2.17;2.26;14.95;2.332;0
1654714073;27.97;2.17;2.25;14.93;2.328;0
1654714074;28.07;2.16;2.24;14.85;2.315;0
1654714075;28.18;2.14;2.22;14.7;2.292;0
1654714076;28.25;2.11;2.19;14.5;2.262;0
1654714077;28.32;2.09;2.17;14.39;2.244;0
1654714078;28.38;2.05;2.13;14.12;2.202;0
1654714079;28.39;2.02;2.1;13.91;2.169;0
1654714080;28.45;1.98;2.05;13.6;2.121;0
1654714081;28.49;1.95;2.03;13.44;2.095;0
1654714082;28.55;1.91;1.99;13.15;2.051;0
1654714083;28.57;1.89;1.96;12.98;2.024;0
1654714084;28.6;1.85;1.92;12.73;1.985;0
1654714085;28.65;1.83;1.9;12.61;1.966;0
1654714086;28.66;1.8;1.87;12.36;1.928;0
1654714087;28.7;1.76;1.83;12.14;1.893;0
1654714088;28.72;1.72;1.78;11.81;1.842;0
1654714089;28.76;1.7;1.76;11.69;1.823;0
1654714090;28.79;1.64;1.7;11.29;1.761;0
1654714091;28.79;1.6;1.66;11.03;1.719;0
1654714092;28.82;1.57;1.63;10.8;1.685;0
1654714093;28.84;1.53;1.59;10.52;1.64;0
1654714094;28.87;1.52;1.57;10.43;1.626;0
1654714095;28.86;1.5;1.56;10.34;1.612;0
1654714096;28.91;1.5;1.56;10.33;1.611;0
1654714097;28.91;1.55;1.61;10.68;1.666;0
1654714098;28.94;1.58;1.65;10.91;1.701;0
1654714099;28.94;1.67;1.74;11.5;1.793;0
1654714100;27.54;1.71;1.77;11.74;1.831;0
1654714101;27.06;1.74;1.81;11.96;1.865;0
1654714102;26.87;1.77;1.84;12.17;1.898;0
1654714103;26.69;1.82;1.9;12.56;1.959;0
1654714104;26.6;1.85;1.92;12.74;1.987;0
1654714105;26.51;1.85;1.93;12.75;1.989;0
1654714106;26.43;1.87;1.94;12.87;2.008;0
1654714107;26.37;1.86;1.93;12.79;1.995;0
1654714108;26.33;1.84;1.91;12.67;1.976;0
1654714109;26.25;1.79;1.86;12.34;1.924;0
1654714110;26.22;1.76;1.83;12.13;1.892;0
1654714111;26.15;1.7;1.77;11.73;1.829;0
1654714112;26.13;1.7;1.77;11.69;1.823;0
1654714113;26.08;1.7;1.77;11.71;1.826;0
1654714114;26.05;1.73;1.79;11.89;1.853;0
1654714115;26.02;1.78;1.85;12.24;1.909;0
1654714116;25.98;1.78;1.85;12.26;1.912;0
1654714117;25.93;1.79;1.86;12.31;1.919;0
1654714118;25.93;1.81;1.88;12.43;1.938;0
1654714119;25.89;1.82;1.89;12.53;1.955;0
1654714120;25.89;1.82;1.89;12.53;1.954;0
1654714121;25.86;1.8;1.87;12.39;1.932;0
1654714122;25.84;1.76;1.83;12.13;1.891;0
1654714123;25.82;1.74;1.81;12.01;1.872;0
1654714124;25.79;1.71;1.77;11.73;1.83;0
1654714125;25.79;1.69;1.76;11.64;1.815;0
1654714126;25.77;1.71;1.78;11.79;1.839;0
1654714127;25.75;1.73;1.8;11.89;1.855;0
1654714128;25.74;1.76;1.83;12.14;1.893;0
1654714129;25.72;1.78;1.84;12.22;1.906;0
1654714130;27.19;1.78;1.85;12.24;1.908;0
1654714131;27.57;1.76;1.83;12.14;1.893;0
1654714132;27.78;1.74;1.8;11.95;1.864;0
1654714133;27.94;1.73;1.8;11.9;1.856;0
1654714134;28.04;1.73;1.8;11.93;1.86;0
1654714135;28.15;1.73;1.8;11.94;1.862;0
1654714136;28.21;1.74;1.8;11.95;1.864;0
1654714137;28.27;1.74;1.81;12.0;1.872;0
1654714138;28.32;1.75;1.82;12.07;1.883;0
1654714139;28.36;1.77;1.83;12.15;1.895;0
1654714140;28.4;1.77;1.84;12.19;1.901;0
1654714141;28.48;1.77;1.84;12.2;1.903;0
1654714142;28.49;1.77;1.84;12.17;1.898;0
1654714143;28.55;1.78;1.85;12.26;1.912;0
1654714144;28.57;1.78;1.85;12.27;1.913;0
1654714145;28.6;1.76;1.83;12.11;1.889;0
1654714146;28.65;1.73;1.8;11.93;1.86;0
1654714147;28.65;1.73;1.8;11.9;1.856;0
1654714148;28.67;1.77;1.84;12.17;1.898;0
1654714149;28.72;1.82;1.89;12.51;1.952;0
1654714150;28.77;1.85;1.93;12.75;1.989;0
1654714151;28.76;1.89;1.97;13.02;2.031;0
1654714152;28.76;1.91;1.98;13.14;2.048;0
1654714153;28.8;1.94;2.02;13.35;2.082;0
1654714154;28.83;1.96;2.03;13.46;2.099;0
1654714155;28.87;2.0;2.08;13.78;2.149;0
1654714156;28.87;2.01;2.08;13.81;2.154;0
1654714157;28.86;2.03;2.11;13.98;2.18;0
1654714158;28.9;2.04;2.12;14.06;2.193;0
1654714159;28.93;2.08;2.16;14.33;2.234;0
1654714160;27.52;2.12;2.2;14.58;2.274;0
1654714161;27.04;2.14;2.23;14.75;2.299;0
1654714162;26.84;2.13;2.21;14.64;2.282;0
1654714163;26.69;2.12;2.2;14.61;2.278;0
1654714164;26.57;2.08;2.16;14.3;2.229;0
1654714165;26.5;2.06;2.14;14.15;2.207;0
1654714166;26.41;2.02;2.09;13.87;2.163;0
1654714167;26.36;1.99;2.07;13.69;2.135;0
1654714168;26.3;1.98;2.06;13.66;2.13;0
1654714169;26.23;1.96;2.04;13.52;2.108;0
1654714170;26.18;1.92;2.0;13.22;2.062;0
1654714171;26.15;1.91;1.99;13.17;2.054;0
1654714172;26.08;1.91;1.99;13.17;2.054;0
1654714173;26.05;1.93;2.01;13.3;2.073;0
1654714174;26.0;1.94;2.01;13.34;2.081;0
1654714175;26.0;1.93;2.01;13.29;2.073;0
1654714176;25.96;1.96;2.04;13.51;2.107;0
1654714177;25.92;1.97;2.05;13.59;2.119;0
1654714178;25.92;2.0;2.08;13.8;2.152;0
1654714179;25.91;2.02;2.1;13.92;2.171;0
1654714180;25.85;2.01;2.09;13.86;2.161;0
1654714181;25.84;2.0;2.08;13.76;2.145;0
1654714182;25.81;1.95;2.03;13.42;2.092;0
1654714183;25.79;1.96;2.04;13.5;2.105;0
1654714184;25.79;1.99;2.07;13.73;2.14;0
1654714185;25.75;2.01;2.09;13.85;2.16;0
1654714186;25.75;2.03;2.1;13.94;2.174;0
1654714187;25.71;2.03;2.11;13.97;2.178;0
1654714188;25.72;2.01;2.09;13.85;2.16;0
1654714189;25.71;1.97;2.05;13.59;2.119;0
1654714190;27.15;1.97;2.04;13.54;2.111;0
1654714191;27.6;1.93;2.01;13.28;2.071;0
1654714192;27.77;1.92;1.99;13.2;2.058;0
1654714193;27.92;1.89;1.97;13.03;2.032;0
1654714194;28.04;1.87;1.95;12.9;2.012;0
1654714195;28.12;1.82;1.89;12.54;1.956;0
1654714196;28.19;1.8;1.87;12.38;1.931;0
1654714197;28.27;1.73;1.8;11.89;1.855;0
1654714198;28.32;1.69;1.76;11.64;1.816;0
1654714199;28.39;1.61;1.68;11.11;1.732;0
1654714200;28.43;1.59;1.66;10.98;1.711;0
1654714201;28.46;1.56;1.62;10.76;1.678;0
1654714202;28.52;1.56;1.62;10.72;1.672;0
1654714203;28.55;1.55;1.61;10.65;1.662;0
1654714204;28.59;1.55;1.61;10.68;1.665;0
1654714205;28.62;1.57;1.63;10.82;1.688;0
1654714206;28.62;1.58;1.64;10.85;1.691;0
1654714207;28.66;1.59;1.65;10.95;1.708;0
1654714208;28.7;1.6;1.66;10.98;1.712;0
1654714209;28.72;1.64;1.7;11.27;1.757;0
1654714210;28.72;1.67;1.73;11.46;1.787;0
1654714211;28.75;1.7;1.77;11.71;1.826;0
1654714212;28.79;1.74;1.81;11.98;1.868;0
1654714213;28.8;1.76;1.83;12.13;1.891;0
1654714214;28.83;1.8;1.87;12.36;1.927;0
1654714215;28.83;1.82;1.89;12.53;1.954;0
1654714216;28.87;1.83;1.9;12.61;1.967;0
1654714217;28.88;1.83;1.9;12.61;1.967;0
1654714218;28.87;1.83;1.91;12.63;1.969;0
1654714219;28.9;1.84;1.91;12.65;1.973;0
1654714220;27.53;1.83;1.91;12.62;1.969;0
1654714221;27.02;1.83;1.9;12.58;1.961;0
1654714222;26.83;1.83;1.91;12.63;1.969;0
1654714223;26.68;1.84;1.91;12.66;1.975;0
1654714224;26.58;1.84;1.91;12.64;1.972;0
1654714225;26.48;1.84;1.91;12.65;1.973;0
1654714226;26.43;1.88;1.95;12.93;2.017;0
1654714227;26.33;1.89;1.96;13.01;2.029;0
1654714228;26.27;1.92;2.0;13.25;2.066;0
1654714229;26.23;1.92;2.0;13.23;2.063;0
1654714230;26.19;1.9;1.98;13.08;2.04;0
1654714231;26.15;1.91;1.98;13.11;2.045;0
1654714232;26.09;1.89;1.96;12.98;2.025;0
1654714233;26.05;1.87;1.95;12.9;2.011;0
1654714234;26.02;1.83;1.9;12.59;1.963;0
1654714235;25.98;1.82;1.89;12.5;1.949;0
1654714236;25.95;1.82;1.89;12.51;1.95;0
1654714237;25.92;1.83;1.9;12.6;1.966;0
1654714238;25.92;1.83;1.9;12.57;1.961;0
1654714239;25.89;1.82;1.89;12.5;1.949;0
1654714240;25.85;1.81;1.88;12.47;1.944;0
1654714241;25.85;1.81;1.88;12.46;1.943;0
1654714242;25.81;1.83;1.9;12.57;1.961;0
1654714243;25.79;1.85;1.92;12.71;1.982;0
1654714244;25.78;1.88;1.95;12.91;2.013;0
1654714245;25.75;1.9;1.97;13.07;2.038;0
1654714246;25.72;1.9;1.98;13.11;2.044;0
1654714247;25.7;1.93;2.0;13.28;2.07;0
1654714248;25.7;1.95;2.02;13.4;2.089;0
1654714249;25.67;1.99;2.07;13.68;2.134;0
1654714250;27.12;2.01;2.09;13.83;2.156;0
1654714251;27.56;2.03;2.11;13.99;2.182;0
1654714252;27.77;2.03;2.11;13.97;2.178;0
1654714253;27.9;2.02;2.1;13.9;2.168;0
1654714254;28.02;2.04;2.12;14.04;2.189;0
1654714255;28.11;2.08;2.16;14.34;2.236;0
1654714256;28.19;2.13;2.21;14.63;2.281;0
1654714257;28.22;2.22;2.3;15.25;2.378;0
1654714258;28.29;2.25;2.34;15.48;2.415;0
1654714259;28.39;2.25;2.34;15.52;2.42;0
1654714260;28.42;2.26;2.35;15.56;2.426;0
1654714261;28.48;2.26;2.35;15.57;2.428;0
1654714262;28.5;2.25;2.34;15.49;2.416;0
1654714263;28.53;2.23;2.32;15.36;2.395;0
1654714264;28.57;2.23;2.31;15.33;2.391;0
1654714265;28.6;2.2;2.29;15.17;2.366;0
1654714266;28.65;2.15;2.24;14.81;2.309;0
1654714267;28.65;2.14;2.23;14.76;2.301;0
1654714268;28.72;2.09;2.18;14.42;2.248;0
1654714269;28.73;2.05;2.13;14.11;2.2;0
1654714270;28.75;1.98;2.05;13.6;2.121;0
1654714271;28.77;1.93;2.01;13.28;2.072;0
1654714272;28.79;1.87;1.95;12.89;2.01;0
1654714273;28.82;1.86;1.94;12.83;2.001;0
1654714274;28.83;1.86;1.93;12.77;1.991;0
1654714275;28.84;1.86;1.93;12.81;1.997;0
1654714276;28.84;1.88;1.95;12.93;2.017;0
1654714277;28.87;1.89;1.96;13.01;2.029;0
1654714278;28.87;1.92;2.0;13.22;2.062;0
1654714279;28.88;1.93;2.0;13.26;2.068;0
1654714280;27.52;1.9;1.98;13.1;2.043;0
1654714281;27.05;1.88;1.96;12.97;2.023;0
1654714282;26.83;1.87;1.94;12.86;2.005;0
1654714283;26.68;1.87;1.94;12.85;2.003;0
1654714284;26.58;1.88;1.96;12.97;2.022;0
1654714285;26.5;1.87;1.94;12.87;2.006;0
1654714286;26.4;1.86;1.93;12.8;1.995;0
1654714287;26.35;1.82;1.89;12.53;1.954;0
1654714288;26.29;1.79;1.86;12.35;1.926;0
1654714289;26.23;1.75;1.81;12.01;1.873;0
1654714290;26.18;1.7;1.77;11.72;1.827;0
1654714291;26.13;1.64;1.7;11.29;1.761;0
1654714292;26.1;1.63;1.69;11.2;1.746;0
1654714293;26.06;1.62;1.68;11.12;1.734;0
1654714294;26.03;1.61;1.67;11.08;1.728;0
1654714295;26.0;1.61;1.67;11.05;1.723;0
1654714296;25.98;1.61;1.67;11.05;1.723;0
1654714297;25.93;1.59;1.65;10.93;1.704;0
1654714298;25.92;1.6;1.66;10.98;1.712;0
1654714299;25.86;1.66;1.73;11.46;1.786;0
1654714300;25.85;1.68;1.75;11.58;1.806;0
1654714301;25.81;1.71;1.78;11.76;1.834;0
1654714302;25.84;1.72;1.79;11.83;1.845;0
1654714303;25.79;1.73;1.8;11.93;1.861;0
1654714304;25.78;1.75;1.81;12.02;1.875;0
1654714305;25.75;1.76;1.83;12.11;1.889;0
1654714306;25.75;1.78;1.84;12.22;1.905;0
1654714307;25.72;1.78;1.85;12.23;1.907;0
1654714308;25.71;1.86;1.93;12.77;1.992;0
1654714309;25.71;1.91;1.99;13.17;2.054;0
1654714310;27.14;1.97;2.05;13.57;2.116;0
1654714311;27.54;2.01;2.09;13.82;2.156;0
1654714312;27.77;2.08;2.16;14.32;2.233;0
1654714313;27.91;2.09;2.18;14.42;2.248;0
1654714314;28.02;2.1;2.18;14.45;2.254;0
1654714315;28.12;2.09;2.17;14.4;2.245;0
1654714316;28.18;2.04;2.12;14.06;2.192;0
1654714317;28.25;2.03;2.11;13.96;2.177;0
1654714318;28.32;1.98;2.06;13.62;2.123;0
1654714319;28.39;1.96;2.04;13.49;2.104;0
1654714320;28.4;1.91;1.98;13.13;2.047;0
1654714321;28.48;1.88;1.96;12.95;2.02;0
1654714322;28.5;1.81;1.89;12.49;1.947;0
1654714323;28.56;1.82;1.89;12.51;1.951;0
1654714324;28.6;1.82;1.89;12.49;1.948;0
1654714325;28.6;1.81;1.88;12.45;1.941;0
1654714326;28.65;1.8;1.88;12.42;1.937;0
1654714327;28.66;1.81;1.88;12.43;1.938;0
1654714328;28.67;1.79;1.86;12.31;1.919;0
1654714329;28.72;1.75;1.82;12.07;1.882;0
1654714330;28.75;1.74;1.81;12.01;1.873;0
1654714331;28.76;1.74;1.81;11.97;1.867;0
1654714332;28.77;1.73;1.8;11.93;1.86;0
1654714333;28.79;1.73;1.8;11.9;1.856;0
1654714334;28.83;1.72;1.79;11.87;1.851;0
1654714335;28.82;1.7;1.76;11.68;1.821;0
1654714336;28.86;1.68;1.75;11.59;1.807;0
1654714337;28.88;1.69;1.76;11.66;1.818;0
1654714338;28.88;1.7;1.76;11.68;1.822;0
1654714339;28.9;1.7;1.77;11.72;1.828;0
1654714340;27.52;1.71;1.77;11.74;1.831;0
1654714341;27.02;1.75;1.82;12.06;1.88;0
1654714342;26.81;1.77;1.84;12.17;1.897;0
1654714343;26.67;1.77;1.84;12.18;1.899;0
1654714344;26.57;1.75;1.82;12.05;1.88;0
1654714345;26.48;1.74;1.81;11.96;1.865;0
1654714346;26.4;1.76;1.83;12.13;1.892;0
1654714347;26.36;1.79;1.86;12.32;1.921;0
1654714348;26.29;1.8;1.87;12.41;1.935;0
1654714349;26.2;1.82;1.89;12.51;1.951;0
1654714350;26.16;1.85;1.92;12.7;1.98;0
1654714351;26.13;1.86;1.94;12.83;2.0;0
1654714352;26.09;1.9;1.98;13.1;2.042;0
1654714353;26.05;1.94;2.02;13.37;2.085;0
1654714354;26.02;2.0;2.08;13.78;2.149;0
1654714355;25.99;2.0;2.08;13.78;2.148;0
1654714356;25.93;2.01;2.09;13.83;2.157;0
1654714357;25.89;2.01;2.09;13.86;2.162;0
1654714358;25.89;2.01;2.08;13.81;2.153;0
1654714359;25.85;2.0;2.07;13.73;2.142;0
1654714360;25.86;1.93;2.01;13.29;2.073;0
1654714361;25.82;1.9;1.97;13.07;2.037;0
1654714362;25.79;1.87;1.95;12.9;2.011;0
1654714363;25.79;1.85;1.93;12.76;1.991;0
1654714364;25.77;1.81;1.88;12.46;1.943;0
1654714365;25.75;1.79;1.86;12.34;1.924;0
1654714366;25.74;1.73;1.8;11.92;1.858;0
1654714367;25.7;1.71;1.77;11.74;1.83;0
1654714368;25.7;1.65;1.72;11.38;1.775;0
1654714369;25.68;1.64;1.7;11.27;1.757;0
1654714370;27.12;1.64;1.7;11.26;1.756;0
1654714371;27.56;1.67;1.74;11.51;1.795;0
1654714372;27.76;1.68;1.75;11.58;1.806;0
1654714373;27.91;1.69;1.75;11.6;1.809;0
1654714374;28.02;1.67;1.74;11.51;1.794;0
1654714375;28.11;1.69;1.76;11.66;1.818;0
1654714376;28.21;1.69;1.75;11.62;1.812;0
1654714377;28.27;1.69;1.75;11.61;1.81;0
1654714378;28.29;1.68;1.74;11.53;1.798;0
1654714379;28.33;1.67;1.73;11.48;1.79;0
1654714380;28.39;1.66;1.73;11.44;1.784;0
1654714381;28.45;1.65;1.71;11.35;1.769;0
1654714382;28.49;1.65;1.71;11.35;1.77;0
1654714383;28.52;1.64;1.7;11.27;1.757;0
1654714384;28.56;1.64;1.71;11.3;1.762;0
1654714385;28.6;1.66;1.72;11.41;1.78;0
1654714386;28.6;1.66;1.73;11.44;1.783;0
1654714387;28.66;1.66;1.73;11.43;1.783;0
1654714388;28.69;1.66;1.72;11.42;1.78;0
1654714389;28.7;1.71;1.78;11.78;1.838;0
1654714390;28.7;1.74;1.81;11.97;1.866;0
1654714391;28.75;1.76;1.83;12.14;1.894;0
1654714392;28.76;1.8;1.87;12.36;1.928;0
1654714393;28.77;1.8;1.87;12.4;1.934;0
1654714394;28.82;1.8;1.87;12.4;1.933;0
1654714395;28.8;1.79;1.86;12.31;1.92;0
1654714396;28.87;1.74;1.8;11.94;1.862;0
1654714397;28.86;1.71;1.78;11.79;1.838;0
1654714398;28.87;1.65;1.72;11.37;1.774;0
1654714399;28.9;1.63;1.7;11.23;1.752;0
1654714400;27.5;1.59;1.65;10.91;1.701;0
1654714401;27.01;1.56;1.62;10.73;1.673;0
1654714402;26.81;1.53;1.59;10.54;1.643;0
1654714403;26.67;1.53;1.59;10.52;1.64;0
1654714404;26.57;1.56;1.62;10.73;1.674;0
1654714405;26.48;1.59;1.66;10.97;1.711;0
1654714406;26.39;1.66;1.73;11.44;1.784;0
1654714407;26.35;1.7;1.77;11.72;1.827;0
1654714408;26.26;1.76;1.83;12.13;1.892;0
1654714409;26.2;1.78;1.85;12.28;1.914;0
1654714410;26.16;1.81;1.88;12.43;1.939;0
1654714411;26.13;1.84;1.91;12.66;1.974;0
1654714412;26.09;1.88;1.95;12.92;2.015;0
1654714413;26.05;1.92;2.0;13.23;2.063;0
1654714414;26.0;1.95;2.03;13.45;2.097;0
