UTC,Temperature[C],PM1.0,PM2.5,NC0.5,NC1.0,Fire Alarm
1655128974,13.288,1.01,1.05,6.95,1.085,0
1654753305,16.87,1.52,1.58,10.45,1.63,1
1655128975,13.234,0.99,1.03,6.84,1.067,0
1654753306,16.861,1.54,1.6,10.59,1.652,1
1655128976,13.18,0.97,1.01,6.69,1.043,0
1654753307,16.852,1.55,1.61,10.68,1.666,1
1655128977,13.125,0.96,0.99,6.58,1.026,0
1654753308,16.843,1.57,1.63,10.82,1.687,1
1655128978,13.07,0.92,0.96,6.33,0.987,0
1654753309,16.834,1.62,1.68,11.13,1.735,1
1655128979,13.015,0.89,0.93,6.14,0.958,0
1654753310,16.825,1.64,1.71,11.31,1.763,1
1655128980,12.96,0.86,0.89,5.9,0.92,0
1654753311,16.816,1.69,1.75,11.62,1.812,1
1655128981,12.905,0.85,0.89,5.87,0.916,0
1654753312,16.807,1.69,1.76,11.66,1.819,1
1655128982,12.85,0.83,0.86,5.72,0.892,0
1654753313,16.798,1.68,1.74,11.56,1.802,1
1655128983,12.794,0.81,0.85,5.6,0.874,0
1654753314,16.789,1.67,1.73,11.47,1.789,1
1655128984,12.738,0.8,0.83,5.51,0.86,0
1654753315,16.779,1.61,1.67,11.08,1.727,1
1655128985,12.682,0.79,0.82,5.42,0.846,0
1654753316,16.77,1.58,1.65,10.9,1.699,1
1655128986,12.626,0.77,0.8,5.32,0.83,0
1654753317,16.761,1.58,1.64,10.85,1.692,1
1655128987,12.57,0.78,0.81,5.36,0.836,0
1654753318,16.752,1.57,1.63,10.81,1.685,1
1655128988,12.514,0.79,0.82,5.41,0.844,0
1654753319,16.743,1.58,1.64,10.86,1.693,1
1655128989,12.457,0.8,0.83,5.48,0.854,0
1654753320,16.734,1.6,1.66,11.0,1.716,1
1655128990,12.4,0.83,0.87,5.75,0.896,0
1654753321,16.725,1.62,1.68,11.15,1.739,1
1655128991,12.343,0.94,0.97,6.44,1.004,0
1654753322,16.716,1.61,1.68,11.1,1.731,1
1655128992,12.286,1.12,1.16,7.69,1.199,0
1654753323,16.706,1.63,1.69,11.2,1.746,1
1655128993,12.229,1.33,1.39,9.18,1.431,0
1654753324,16.697,1.64,1.7,11.27,1.758,1
1655128994,12.172,1.42,1.48,9.8,1.529,0
1654753325,16.688,1.67,1.73,11.46,1.787,1
1655128995,12.114,1.52,1.58,10.49,1.636,0
1654753326,16.679,1.74,1.81,11.98,1.869,1
1655128996,12.057,1.57,1.63,10.78,1.682,0
1654753327,16.67,1.79,1.86,12.35,1.926,1
1655128997,11.999,1.65,1.71,11.34,1.768,0
1654753328,16.661,1.85,1.92,12.72,1.983,1
1655128998,11.941,1.7,1.77,11.7,1.825,0
1654753329,16.651,1.85,1.92,12.72,1.983,1
1655128999,11.883,1.75,1.82,12.05,1.879,0
1654753330,16.642,1.82,1.9,12.56,1.958,1
1655129000,11.825,1.75,1.82,12.07,1.882,0
1654753331,16.633,1.8,1.87,12.42,1.936,1
1655129001,11.766,1.75,1.82,12.05,1.88,0
1654753332,16.624,1.77,1.83,12.15,1.895,1
1655129002,11.708,1.73,1.8,11.92,1.859,0
1654753333,16.614,1.75,1.82,12.03,1.875,1
1655129003,11.649,1.68,1.74,11.54,1.8,0
1654753334,16.605,1.73,1.79,11.88,1.852,1
1655129004,11.59,1.65,1.71,11.36,1.771,0
1654753335,16.596,1.7,1.77,11.7,1.824,1
1655129005,11.531,1.57,1.63,10.82,1.687,0
1654753336,16.586,1.68,1.75,11.59,1.807,1
1655129006,11.472,1.52,1.58,10.49,1.636,0
1654753337,16.577,1.67,1.73,11.48,1.791,1
1655129007,11.413,1.48,1.54,10.2,1.59,0
1654753338,16.568,1.68,1.75,11.58,1.806,1
1655129008,11.353,1.49,1.55,10.24,1.596,0
1654753339,16.558,1.69,1.75,11.6,1.809,1
1655129009,11.294,1.51,1.57,10.39,1.62,0
1654753340,16.549,1.7,1.77,11.73,1.83,1
1655129010,11.234,1.52,1.58,10.44,1.628,0
1654753341,16.54,1.71,1.77,11.74,1.831,1
1655129011,11.174,1.52,1.58,10.48,1.634,0
1654753342,16.53,1.69,1.75,11.6,1.809,1
1655129012,11.114,1.5,1.55,10.3,1.605,0
1654753343,16.521,1.67,1.74,11.51,1.794,1
1655129013,11.054,1.48,1.53,10.15,1.583,0
1654753344,16.511,1.67,1.73,11.47,1.789,1
1655129014,10.994,1.42,1.48,9.8,1.529,0
1654753345,16.502,1.61,1.68,11.1,1.731,1
1655129015,10.933,1.39,1.44,9.56,1.49,0
1654753346,16.493,1.58,1.64,10.85,1.692,1
1655129016,10.873,1.32,1.37,9.08,1.417,0
1654753347,16.483,1.52,1.58,10.43,1.627,1
1655129017,10.812,1.29,1.34,8.9,1.388,0
1654753348,16.474,1.5,1.56,10.35,1.614,1
1655129018,10.751,1.25,1.29,8.58,1.337,0
1654753349,16.464,1.5,1.56,10.32,1.61,1
1655129019,10.69,1.22,1.26,8.38,1.307,0
1654753350,16.455,1.51,1.57,10.41,1.623,1
1655129020,10.629,1.15,1.2,7.95,1.24,0
1654753351,16.445,1.52,1.57,10.43,1.627,1
1655129021,10.568,1.12,1.17,7.73,1.205,0
1654753352,16.436,1.5,1.55,10.29,1.605,1
1655129022,10.506,1.07,1.11,7.33,1.143,0
1654753353,16.426,1.49,1.54,10.22,1.594,1
1655129023,10.445,1.03,1.07,7.11,1.108,0
1654753354,16.417,1.43,1.49,9.84,1.535,1
1655129024,10.383,0.98,1.02,6.76,1.054,0
1654753355,16.407,1.42,1.47,9.76,1.523,1
1655129025,10.322,0.95,0.99,6.53,1.019,0
1654753356,16.398,1.43,1.49,9.86,1.537,1
1655129026,10.26,0.91,0.94,6.26,0.976,0
1654753357,16.388,1.44,1.49,9.89,1.542,1
1655129027,10.198,0.88,0.92,6.09,0.95,0
1654753358,16.378,1.42,1.47,9.76,1.523,1
1655129028,10.136,0.84,0.87,5.77,0.899,0
1654753359,16.369,1.4,1.45,9.62,1.501,1
1655129029,10.073,0.84,0.87,5.77,0.9,0
1654753360,16.359,1.36,1.41,9.34,1.457,1
1655129030,10.011,0.84,0.88,5.82,0.907,0
1654753361,16.35,1.36,1.41,9.35,1.459,1
1655129031,9.948,0.84,0.87,5.77,0.9,0
1654753362,16.34,1.36,1.41,9.35,1.459,1
1655129032,9.886,0.84,0.87,5.8,0.904,0
1654753363,16.33,1.37,1.43,9.44,1.472,1
1655129033,9.823,0.82,0.86,5.67,0.884,0
1654753364,16.321,1.37,1.43,9.44,1.473,1
1655129034,9.76,0.81,0.84,5.59,0.872,0
1654753365,16.311,1.36,1.42,9.38,1.463,1
1655129035,9.697,0.83,0.86,5.71,0.891,0
1654753366,16.301,1.35,1.4,9.27,1.445,1
1655129036,9.634,0.86,0.89,5.92,0.923,0
1654753367,16.292,1.33,1.38,9.16,1.429,1
1655129037,9.571,0.88,0.91,6.05,0.944,0
1654753368,16.282,1.31,1.36,9.0,1.404,1
1655129038,9.507,0.88,0.92,6.06,0.946,0
1654753369,16.272,1.29,1.34,8.88,1.385,1
1655129039,9.444,0.88,0.91,6.06,0.944,0
1654753370,16.263,1.26,1.31,8.7,1.357,1
1655129040,9.38,0.88,0.91,6.04,0.942,0
1654753371,16.253,1.25,1.3,8.63,1.346,1
1655129041,9.316,0.9,0.93,6.18,0.964,0
1654753372,16.243,1.27,1.32,8.74,1.363,1
1655129042,9.252,0.92,0.96,6.36,0.993,0
1654753373,16.233,1.3,1.35,8.93,1.393,1
1655129043,9.188,0.94,0.97,6.46,1.007,0
1654753374,16.224,1.31,1.36,9.03,1.407,1
1655129044,9.124,0.93,0.97,6.39,0.997,0
1654753375,16.214,1.35,1.41,9.31,1.451,1
1655129045,9.06,0.91,0.95,6.27,0.978,0
1654753376,16.204,1.37,1.42,9.41,1.468,1
1655129046,8.996,0.9,0.94,6.21,0.968,0
1654753377,16.194,1.39,1.45,9.59,1.495,1
1655129047,8.931,0.86,0.9,5.94,0.927,0
1654753378,16.185,1.39,1.44,9.56,1.491,1
1655129048,8.867,0.87,0.91,6.02,0.938,0
1654753379,16.175,1.39,1.45,9.59,1.495,1
1655129049,8.802,0.88,0.92,6.07,0.946,0
1654753380,16.165,1.4,1.45,9.63,1.502,1
1655129050,8.737,0.89,0.92,6.12,0.955,0
1654753381,16.155,1.44,1.5,9.94,1.55,1
1655129051,8.672,0.89,0.92,6.12,0.955,0
1654753382,16.145,1.46,1.51,10.03,1.564,1
1655129052,8.607,0.89,0.92,6.09,0.95,0
1654753383,16.135,1.48,1.54,10.22,1.593,1
1655129053,8.542,0.87,0.91,6.02,0.938,0
1654753384,16.126,1.49,1.55,10.26,1.599,1
1655129054,8.477,0.85,0.89,5.88,0.917,0
1654753385,16.116,1.5,1.56,10.31,1.608,1
1655129055,8.412,0.85,0.89,5.87,0.916,0
1654753386,16.106,1.49,1.54,10.23,1.595,1
1655129056,8.346,0.87,0.9,5.98,0.932,0
1654753387,16.096,1.46,1.52,10.07,1.57,1
1655129057,8.281,0.88,0.91,6.03,0.94,0
1654753388,16.086,1.47,1.52,10.08,1.572,1
1655129058,8.215,0.88,0.92,6.07,0.947,0
1654753389,16.076,1.48,1.54,10.19,1.59,1
1655129059,8.149,0.89,0.93,6.13,0.956,0
1654753390,16.066,1.5,1.55,10.29,1.605,1
1655129060,8.084,0.9,0.93,6.18,0.963,0
1654753391,16.056,1.51,1.56,10.37,1.617,1
1655129061,8.018,0.9,0.93,6.18,0.964,0
1654753392,16.046,1.54,1.6,10.62,1.656,1
1655129062,7.952,0.91,0.95,6.3,0.982,0
1654753393,16.036,1.55,1.61,10.68,1.665,1
1655129063,7.885,0.92,0.96,6.34,0.989,0
1654753394,16.026,1.56,1.62,10.75,1.676,1
1655129064,7.819,0.91,0.95,6.29,0.981,0
1654753395,16.016,1.56,1.62,10.76,1.678,1
1655129065,7.753,0.9,0.94,6.2,0.967,0
1654753396,16.006,1.57,1.63,10.81,1.686,1
1655129066,7.686,0.89,0.93,6.14,0.958,0
1654753397,15.996,1.57,1.63,10.8,1.684,1
1655129067,7.62,0.9,0.94,6.2,0.967,0
1654753398,15.986,1.58,1.64,10.86,1.693,1
1655129068,7.553,0.92,0.96,6.35,0.99,0
1654753399,15.976,1.57,1.63,10.82,1.687,1
1655129069,7.486,0.94,0.97,6.44,1.004,0
1654753400,15.966,1.53,1.59,10.51,1.639,1
1655129070,7.42,0.96,1.0,6.6,1.029,0
1654753401,15.956,1.51,1.56,10.37,1.617,1
1655129071,7.353,0.98,1.02,6.75,1.052,0
1654753402,15.946,1.47,1.53,10.11,1.576,1
1655129072,7.286,1.0,1.03,6.85,1.069,0
1654753403,15.936,1.44,1.49,9.89,1.542,1
1655129073,7.218,1.04,1.09,7.19,1.121,0
1654753404,15.926,1.37,1.43,9.45,1.473,1
1655129074,7.151,1.09,1.13,7.51,1.171,0
1654753405,15.916,1.36,1.41,9.37,1.461,1
1655129075,7.084,1.14,1.19,7.87,1.227,0
1654753406,15.906,1.36,1.41,9.36,1.46,1
1655129076,7.017,1.16,1.21,7.98,1.245,0
1654753407,15.895,1.36,1.42,9.38,1.463,1
1655129077,6.949,1.17,1.21,8.03,1.252,0
1654753408,15.885,1.36,1.41,9.35,1.458,1
1655129078,6.882,1.16,1.2,7.97,1.243,0
1654753409,15.875,1.35,1.4,9.28,1.447,1
1655129079,6.814,1.16,1.2,7.96,1.241,0
1654753410,15.865,1.33,1.38,9.14,1.425,1
1655129080,6.746,1.17,1.21,8.03,1.253,0
1654753411,15.855,1.29,1.34,8.88,1.384,1
1655129081,6.678,1.17,1.22,8.07,1.258,0
1654753412,15.845,1.28,1.33,8.8,1.372,1
1655129082,6.61,1.17,1.21,8.03,1.253,0
1654753413,15.834,1.27,1.32,8.73,1.361,1
1655129083,6.542,1.2,1.25,8.27,1.29,0
1654753414,15.824,1.27,1.32,8.77,1.368,1
1655129084,6.474,1.22,1.26,8.36,1.304,0
1654753415,15.814,1.32,1.38,9.12,1.422,1
1655129085,6.406,1.21,1.26,8.32,1.297,0
1654753416,15.804,1.36,1.41,9.33,1.455,1
1655129086,6.338,1.21,1.25,8.3,1.295,0
1654753417,15.793,1.42,1.47,9.76,1.522,1
1655129087,6.269,1.19,1.24,8.19,1.278,0
1654753418,15.783,1.43,1.48,9.82,1.531,1
1655129088,6.201,1.17,1.22,8.06,1.257,0
1654753419,15.773,1.42,1.48,9.78,1.525,1
1655129089,6.133,1.14,1.19,7.87,1.227,0
1654753420,15.763,1.42,1.47,9.74,1.52,1
1655129090,6.064,1.08,1.12,7.42,1.157,0
1654753421,15.752,1.4,1.45,9.62,1.5,1
1655129091,5.995,1.05,1.09,7.22,1.127,0
1654753422,15.742,1.39,1.45,9.58,1.494,1
1655129092,5.927,1.01,1.04,6.92,1.079,0
1654753423,15.732,1.38,1.44,9.51,1.483,1
1655129093,5.858,0.98,1.02,6.76,1.054,0
1654753424,15.721,1.38,1.44,9.52,1.484,1
1655129094,5.789,0.95,0.98,6.52,1.017,0
1654753425,15.711,1.37,1.42,9.4,1.465,1
1655129095,5.72,0.93,0.96,6.39,0.996,0
1654753426,15.701,1.35,1.4,9.29,1.449,1
1655129096,5.651,0.89,0.92,6.11,0.953,0
1654753427,15.69,1.34,1.39,9.22,1.437,1
1655129097,5.582,0.88,0.91,6.02,0.939,0
1654753428,15.68,1.35,1.41,9.33,1.454,1
1655129098,5.512,0.87,0.9,5.96,0.93,0
1654753429,15.67,1.4,1.45,9.63,1.501,1
1655129099,5.443,0.85,0.89,5.88,0.916,0
1654753430,15.659,1.44,1.5,9.94,1.551,1
1655129100,5.374,0.85,0.88,5.82,0.908,0
1654753431,15.649,1.46,1.52,10.04,1.565,1
1655129101,5.304,0.86,0.89,5.89,0.919,0
1654753432,15.639,1.47,1.53,10.14,1.582,1
1655129102,5.235,0.86,0.89,5.92,0.924,0
1654753433,15.628,1.48,1.54,10.2,1.591,1
1655129103,5.165,0.86,0.89,5.9,0.92,0
1654753434,15.618,1.49,1.55,10.24,1.597,1
1655129104,5.096,0.84,0.87,5.79,0.903,0
1654753435,15.607,1.48,1.54,10.18,1.588,1
1655129105,5.026,0.82,0.86,5.67,0.884,0
1654753436,15.597,1.45,1.51,10.0,1.56,1
1655129106,4.956,0.82,0.85,5.62,0.876,0
1654753437,15.586,1.44,1.5,9.94,1.55,1
1655129107,4.887,0.81,0.84,5.56,0.867,0
1654753438,15.576,1.43,1.49,9.86,1.537,1
1655129108,4.817,0.81,0.84,5.56,0.867,0
1654753439,15.565,1.43,1.48,9.83,1.533,1
1655129109,4.747,0.8,0.83,5.5,0.858,0
1654753440,15.555,1.42,1.47,9.76,1.523,1
1655129110,4.677,0.78,0.82,5.4,0.842,0
1654753441,15.544,1.42,1.47,9.77,1.523,1
1655129111,4.607,0.78,0.81,5.34,0.832,0
1654753442,15.534,1.44,1.5,9.92,1.547,1
1655129112,4.536,0.76,0.79,5.26,0.82,0
1654753443,15.523,1.45,1.5,9.96,1.553,1
1655129113,4.466,0.73,0.76,5.05,0.787,0
1654753444,15.513,1.5,1.56,10.3,1.607,1
1655129114,4.396,0.73,0.76,5.02,0.783,0
1654753445,15.502,1.51,1.57,10.42,1.625,1
1655129115,4.326,0.75,0.78,5.17,0.807,0
1654753446,15.492,1.53,1.59,10.52,1.64,1
1655129116,4.255,0.75,0.78,5.18,0.807,0
1654753447,15.481,1.53,1.59,10.56,1.646,1
1655129117,4.185,0.77,0.8,5.27,0.822,0
1654753448,15.471,1.56,1.63,10.77,1.679,1
1655129118,4.114,0.77,0.8,5.3,0.827,0
1654753449,15.46,1.59,1.65,10.92,1.703,1
1655129119,4.044,0.76,0.79,5.25,0.819,0
1654753450,15.449,1.59,1.65,10.94,1.706,1
1655129120,3.973,0.77,0.8,5.28,0.823,0
1654753451,15.439,1.58,1.64,10.86,1.694,1
1655129121,3.902,0.76,0.79,5.23,0.815,0
1654753452,15.428,1.57,1.63,10.82,1.688,1
1655129122,3.832,0.75,0.78,5.15,0.804,0
1654753453,15.418,1.58,1.64,10.84,1.69,1
1655129123,3.761,0.73,0.75,5.0,0.779,0
1654753454,15.407,1.57,1.63,10.79,1.682,1
1655129124,3.69,0.72,0.75,4.97,0.775,0
1654753455,15.396,1.56,1.62,10.74,1.675,1
1655129125,3.619,0.7,0.72,4.79,0.747,0
1654753456,15.386,1.58,1.64,10.84,1.691,1
1655129126,3.548,0.68,0.7,4.65,0.726,0
1654753457,15.375,1.58,1.64,10.88,1.697,1
1655129127,3.477,0.66,0.68,4.51,0.704,0
1654753458,15.364,1.57,1.63,10.78,1.682,1
1655129128,3.406,0.65,0.68,4.5,0.701,0
1654753459,15.353,1.61,1.67,11.05,1.724,1
1655129129,3.335,0.65,0.68,4.49,0.7,0
1654753460,15.343,1.64,1.7,11.26,1.756,1
1655129130,3.264,0.67,0.69,4.59,0.716,0
1654753461,15.332,1.71,1.78,11.77,1.835,1
1655129131,3.193,0.69,0.71,4.73,0.738,0
1654753462,15.321,1.72,1.79,11.85,1.848,1
1655129132,3.122,0.77,0.8,5.3,0.826,0
1654753463,15.311,1.72,1.79,11.83,1.845,1
1655129133,3.05,0.88,0.91,6.03,0.94,0
1654753464,15.3,1.71,1.77,11.75,1.832,1
1655129134,2.979,2.02,2.1,13.89,2.165,0
1654753465,15.289,1.68,1.74,11.54,1.799,1
1655129135,2.908,2.64,2.74,18.14,2.829,0
1654753466,15.278,1.67,1.73,11.47,1.788,1
1655129136,2.836,3.48,3.62,23.97,3.738,0
1654753467,15.268,1.65,1.71,11.35,1.77,1
1655129137,2.765,4.19,4.35,28.83,4.495,0
1654753468,15.257,1.63,1.69,11.18,1.744,1
1655129138,2.693,5.61,5.83,38.61,6.021,0
1654753469,15.246,1.61,1.67,11.09,1.729,1
1655129139,2.622,6.0,6.23,41.27,6.435,0
1654753470,15.235,1.6,1.66,11.01,1.717,1
1655129140,2.55,10.14,10.54,69.79,10.883,0
1654753471,15.224,1.61,1.67,11.08,1.727,1
1655129141,2.478,17.08,17.75,117.57,18.334,0
1654753472,15.213,1.63,1.69,11.19,1.746,1
1655129142,2.407,26.2,27.22,180.35,28.123,0
1654753473,15.203,1.65,1.71,11.35,1.77,1
1655129143,2.335,24.38,25.33,167.81,26.168,0
1654753474,15.192,1.7,1.77,11.73,1.83,1
1655129144,2.263,22.77,23.66,156.74,24.442,0
1654753475,15.181,1.74,1.8,11.95,1.864,1
1655129145,2.192,22.79,23.67,156.83,24.456,0
1654753476,15.17,1.77,1.84,12.16,1.897,1
1655129146,2.12,22.92,23.82,157.77,24.603,0
1654753477,15.159,1.77,1.84,12.19,1.901,1
1655129147,2.048,23.06,23.96,158.7,24.748,0
1654753478,15.148,1.79,1.86,12.32,1.921,1
1655129148,1.976,23.24,24.15,159.98,24.946,0
1654753479,15.137,1.78,1.85,12.25,1.911,1
1655129149,1.904,23.55,24.47,162.1,25.277,0
1654753480,15.126,1.72,1.79,11.87,1.851,1
1655129150,1.832,23.65,24.57,162.8,25.386,0
1654753481,15.115,1.7,1.77,11.73,1.83,1
1655129151,1.76,23.85,24.77,164.12,25.592,0
1654753482,15.105,1.66,1.72,11.4,1.778,1
1655129152,1.688,23.9,24.83,164.51,25.653,0
1654753483,15.094,1.64,1.7,11.26,1.756,1
1655129153,1.616,24.35,25.3,167.59,26.134,0
1654753484,15.083,1.62,1.68,11.14,1.737,1
1655129154,1.544,25.57,26.57,176.0,27.445,0
1654753485,15.072,1.62,1.68,11.16,1.74,1
1655129155,1.472,31.96,33.21,219.98,34.303,0
1654753486,15.061,1.62,1.69,11.18,1.743,1
1655129156,1.4,37.61,39.07,258.83,40.362,0
1654753487,15.05,1.67,1.74,11.51,1.795,1
1655129157,1.328,43.61,45.31,300.13,46.801,0
1654753488,15.039,1.7,1.76,11.68,1.822,1
1655129158,1.255,45.38,47.15,312.32,48.703,0
1654753489,15.028,1.74,1.8,11.95,1.863,1
1655129159,1.183,51.03,53.02,351.24,54.772,0
1654753490,15.017,1.76,1.83,12.15,1.894,1
1655129160,1.111,53.18,55.25,366.01,57.075,0
1654753491,15.006,1.85,1.92,12.72,1.983,1
1655129161,1.039,64.81,67.34,446.07,69.559,0
1654753492,14.995,1.88,1.96,12.96,2.02,1
1655129162,0.966,75.77,78.73,521.52,81.325,0
1654753493,14.983,1.96,2.04,13.51,2.107,1
1655129163,0.894,84.87,88.18,584.12,91.087,0
1654753494,14.972,2.01,2.09,13.82,2.155,1
1655129164,0.822,88.55,92.0,609.45,95.037,0
1654753495,14.961,2.04,2.12,14.06,2.192,1
1655129165,0.749,95.5,99.22,657.26,102.492,0
1654753496,14.95,2.04,2.12,14.04,2.19,1
1655129166,0.677,99.95,103.84,687.91,107.272,0
1654753497,14.939,2.05,2.13,14.14,2.205,1
1655129167,0.605,83.3,86.54,573.3,89.399,0
1654753498,14.928,2.06,2.14,14.14,2.206,1
1655129168,0.532,69.22,71.91,476.39,74.287,0
1654753499,14.917,2.09,2.17,14.37,2.241,1
1655129169,0.46,45.53,47.3,313.36,48.864,0
1654753500,14.906,2.11,2.19,14.52,2.264,1
1655129170,0.387,35.49,36.88,244.28,38.092,0
1654753501,14.895,2.17,2.26,14.97,2.334,1
1655129171,0.315,30.87,32.07,212.48,33.133,0
1654753502,14.884,2.21,2.3,15.22,2.374,1
1655129172,0.242,27.45,28.52,188.94,29.464,0
1654753503,14.872,2.22,2.31,15.28,2.382,1
1655129173,0.17,34.55,35.9,237.79,37.08,0
1654753504,14.861,2.18,2.27,15.02,2.343,1
1655129174,0.097,127.8,132.78,879.6,137.163,0
1654753505,14.85,2.14,2.22,14.71,2.294,1
1655129175,0.025,178.63,185.59,1229.45,191.718,0
1654753506,14.839,2.09,2.18,14.42,2.248,1
1655129176,-0.048,221.58,230.21,1525.05,237.813,0
1654753507,14.828,2.08,2.16,14.29,2.229,1
1655129177,-0.12,225.18,233.95,1549.82,241.676,0
1654753508,14.816,2.1,2.18,14.42,2.249,1
1655129178,-0.193,221.74,230.38,1526.14,237.983,0
1654753509,14.805,2.09,2.17,14.38,2.242,1
1655129179,-0.265,225.49,234.28,1551.98,242.013,0
1654753510,14.794,2.1,2.18,14.43,2.251,1
1655129180,-0.338,235.28,244.45,1619.34,252.517,0
1654753511,14.783,2.09,2.18,14.41,2.248,1
1655129181,-0.41,265.94,276.3,1830.33,285.419,0
1654753512,14.772,2.09,2.17,14.37,2.241,1
1655129182,-0.483,280.21,291.13,1928.56,300.735,0
1654753513,14.76,2.1,2.18,14.44,2.252,1
1655129183,-0.556,280.22,291.14,1928.63,300.747,0
1654753514,14.749,2.12,2.21,14.62,2.28,1
1655129184,-0.628,315.79,328.1,2173.47,338.927,0
1654753515,14.738,2.13,2.21,14.67,2.288,1
1655129185,-0.701,355.43,369.28,2446.26,381.465,0
1654753516,14.726,2.22,2.3,15.27,2.381,1
1655129186,-0.773,413.02,429.11,2842.64,443.276,0
1654753517,14.715,2.24,2.33,15.41,2.403,1
1655129187,-0.846,395.15,410.55,2719.66,424.099,0
1654753518,14.704,2.25,2.33,15.46,2.41,1
1655129188,-0.919,391.85,407.12,2696.97,420.561,0
1654753519,14.692,2.25,2.33,15.45,2.41,1
1655129189,-0.991,464.56,482.66,3197.39,498.595,0
1654753520,14.681,2.23,2.32,15.35,2.393,1
1655129190,-1.064,642.68,667.72,4423.29,689.759,0
1654753521,14.67,2.21,2.29,15.2,2.371,1
1655129191,-1.137,592.41,615.49,4077.31,635.809,0
1654753522,14.658,2.21,2.29,15.2,2.37,1
1655129192,-1.209,659.73,685.44,4540.66,708.063,0
1654753523,14.647,2.17,2.25,14.91,2.324,1
1655129193,-1.282,592.11,615.18,4075.26,635.489,0
1654753524,14.636,2.17,2.25,14.91,2.326,1
1655129194,-1.354,594.33,617.48,4090.51,637.866,0
1654753525,14.624,2.17,2.26,14.94,2.33,1
1655129195,-1.427,786.32,816.96,5411.94,843.928,0
1654753526,14.613,2.18,2.27,15.01,2.34,1
1655129196,-1.5,791.76,822.61,5449.34,849.76,0
1654753527,14.602,2.17,2.26,14.96,2.334,1
1655129197,-1.572,870.83,904.76,5993.56,934.625,0
1654753528,14.59,2.16,2.25,14.88,2.32,1
1655129198,-1.645,911.7,947.23,6274.89,978.494,0
1654753529,14.579,2.13,2.21,14.63,2.281,1
1655129199,-1.717,707.59,735.16,4870.08,759.431,0
1654753530,14.567,2.1,2.18,14.47,2.256,1
1655129200,-1.79,1028.68,1068.76,7079.98,1104.038,0
1654753531,14.556,2.05,2.13,14.14,2.205,1
1655129201,-1.863,1495.64,1553.92,10293.89,1605.21,0
1654753532,14.544,2.06,2.15,14.21,2.216,1
1655129202,-1.935,1614.35,1677.25,11110.91,1732.615,0
1654753533,14.533,2.09,2.17,14.38,2.243,1
1655129203,-2.008,1728.8,1796.16,11898.63,1855.449,0
1654753534,14.521,2.1,2.18,14.43,2.251,1
1655129204,-2.08,1747.38,1815.46,12026.49,1875.389,0
1654753535,14.51,2.1,2.19,14.49,2.259,1
1655129205,-2.153,1594.0,1656.11,10970.89,1710.779,0
1654753536,14.498,2.11,2.19,14.49,2.26,1
1655129206,-2.226,1208.58,1255.67,8318.19,1297.122,0
1654753537,14.487,2.05,2.13,14.1,2.198,1
1655129207,-2.298,696.45,723.58,4793.36,747.467,0
1654753538,14.475,2.02,2.1,13.9,2.168,1
1655129208,-2.371,716.96,744.89,4934.54,769.482,0
1654753539,14.464,1.98,2.06,13.66,2.13,1
1655129209,-2.443,1065.56,1107.08,7333.83,1143.625,0
1654753540,14.452,1.96,2.04,13.5,2.105,1
1655129210,-2.516,1257.94,1306.95,8657.86,1350.091,0
1654753541,14.441,1.99,2.07,13.69,2.134,1
1655129211,-2.588,1386.54,1440.57,9543.03,1488.122,0
1654753542,14.429,2.03,2.11,13.97,2.178,1
1655129212,-2.661,1448.7,1505.14,9970.79,1554.826,0
1654753543,14.418,2.04,2.12,14.06,2.193,1
1655129213,-2.733,1466.13,1523.26,10090.8,1573.541,0
1654753544,14.406,2.04,2.12,14.04,2.189,1
1655129214,-2.805,1859.96,1932.43,12801.35,1996.22,0
1654753545,14.395,2.03,2.11,13.95,2.176,1
1655129215,-2.878,2134.25,2217.41,14689.21,2290.607,0
1654753546,14.383,2.04,2.12,14.06,2.192,1
1655129216,-2.95,2127.74,2210.65,14644.39,2283.619,0
1654753547,14.371,2.05,2.13,14.11,2.201,1
1655129217,-3.023,2180.96,2265.94,15010.67,2340.734,0
1654753548,14.36,2.05,2.13,14.09,2.197,1
1655129218,-3.095,2117.33,2199.83,14572.71,2272.44,0
1654753549,14.348,2.07,2.15,14.27,2.226,1
1655129219,-3.167,2123.01,2205.73,14611.82,2278.539,0
1654753550,14.337,2.11,2.19,14.52,2.264,1
1655129220,-3.24,2143.38,2226.9,14752.04,2300.404,0
1654753551,14.325,2.12,2.2,14.6,2.277,1
1655129221,-3.312,2054.79,2134.85,14142.29,2205.324,0
1654753552,14.313,2.15,2.23,14.78,2.306,1
1655129222,-3.384,1556.88,1617.54,10715.35,1670.932,0
1654753553,14.302,2.15,2.23,14.78,2.305,1
1655129223,-3.456,1346.42,1398.88,9266.85,1445.057,0
1654753554,14.29,2.14,2.22,14.7,2.292,1
1655129224,-3.529,1439.7,1495.79,9908.85,1545.167,0
1654753555,14.278,2.13,2.21,14.63,2.281,1
1655129225,-3.601,1529.41,1589.0,10526.3,1641.452,0
1654753556,14.267,2.11,2.19,14.5,2.261,1
1655129226,-3.673,1721.34,1788.41,11847.3,1847.446,0
1654753557,14.255,2.09,2.17,14.39,2.243,1
1655129227,-3.745,1814.19,1884.88,12486.36,1947.1,0
1654753558,14.243,2.07,2.15,14.25,2.222,1
1655129228,-3.817,1914.75,1989.36,13178.46,2055.024,0
